City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
28,95358,37.612612,-121.108568,1,0,1,1,54,1,0,20.4,1090.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
305,90028,34.099869,-118.326843,0,1,1,0,61,1,1,104.4,6405.0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
4,94585,38.197907,-122.017258,1,0,0,0,20,0,1,55.0,1165.55,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
32,94710,37.872902,-122.303708,1,0,0,0,69,1,1,105.2,7386.05,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
4,93207,35.865795,-118.69759,1,1,0,0,1,1,0,45.2,45.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52,94605,37.758019,-122.138678,1,1,1,0,33,1,1,93.55,3055.5,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
10,90232,34.019323,-118.391902,1,0,0,1,19,1,0,20.85,467.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
5,90623,33.850504,-118.039892,1,0,0,0,2,1,0,79.0,143.65,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
112,95122,37.32886,-121.834567,0,0,1,1,13,1,1,63.15,816.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4,95684,38.606703,-120.586659,1,0,0,0,1,1,1,45.8,45.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60,90813,33.781086,-118.199049,0,0,1,1,55,1,0,55.7,3131.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
16,94519,37.990118,-122.012188,1,0,0,0,22,1,1,95.1,2162.6,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8,94588,37.685052,-121.912061,1,1,1,0,27,1,1,75.5,1893.95,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,96092,39.955164,-122.018567,1,1,1,0,13,1,1,89.05,1169.35,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
4,95629,38.513484,-120.704613,1,0,1,1,26,1,0,50.35,1285.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
8,93222,34.907911,-119.234281,1,0,1,1,35,1,0,20.1,655.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
5,91024,34.168686,-118.057505,0,1,0,0,56,1,0,104.75,5841.35,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
10,91744,34.031441,-117.936436,1,0,0,0,1,1,1,95.45,95.45,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
10,92203,33.752938,-116.230055,1,1,1,0,1,1,0,74.3,74.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,94949,38.067204,-122.524004,1,0,0,0,23,1,1,90.6,1943.2,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
8,95501,40.796621,-124.15428,0,0,0,0,7,1,0,75.45,480.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,90274,33.788208,-118.404955,1,0,1,0,22,1,1,104.6,2180.55,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
8,95742,38.591134,-121.161585,1,0,1,0,56,1,0,59.5,3389.25,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
4,96133,38.636052,-119.489162,1,0,1,0,71,1,1,82.55,5832.65,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4,95463,39.182916,-123.552571,1,0,1,1,59,1,0,19.85,1188.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
305,90041,34.137412,-118.207607,0,0,0,0,18,1,1,96.05,1740.7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
32,92508,33.885499,-117.324959,1,0,1,0,60,1,1,61.35,3766.2,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
4,95608,38.626128,-121.328011,0,0,0,0,8,1,0,44.45,369.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95317,37.127386,-120.506422,1,0,0,0,1,1,1,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
5,90720,33.79499,-118.065591,0,1,1,1,1,1,1,70.45,70.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10,90745,33.822295,-118.26411,0,0,1,1,28,1,1,82.85,2320.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
4,95955,39.281194,-122.226568,1,0,0,0,18,1,0,74.15,1387.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,94586,37.587494,-121.862856,1,0,0,0,24,1,1,90.35,2238.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
10,91941,32.759327,-116.99726,0,0,1,0,68,0,0,60.3,4109.0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4,93226,35.735694,-118.738483,1,0,1,1,71,1,1,104.65,7288.4,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
16,94555,37.555473,-122.080312,1,0,1,1,64,1,1,19.7,1274.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,96121,40.181279,-120.392967,0,0,1,0,72,1,1,110.75,7751.7,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
44,95210,38.033219,-121.297433,0,1,0,0,69,1,0,110.25,7467.55,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
4,95301,37.321233,-120.656354,0,0,0,0,67,0,1,53.4,3579.15,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
4,95488,39.724433,-123.767578,0,1,0,0,20,1,0,80.7,1614.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5,91917,32.622999,-116.687855,0,0,1,1,25,1,1,18.7,383.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
25,90302,33.975332,-118.355252,0,0,0,0,50,1,1,89.7,4304.5,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
4,96057,41.251322,-122.105209,0,0,1,1,6,1,1,48.95,273.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20,93901,36.64152,-121.622188,0,0,0,1,2,1,1,19.6,35.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
16,93552,34.557711,-118.029441,0,0,0,0,18,1,0,20.1,407.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,95653,38.674276,-121.961866,0,1,0,0,2,1,1,56.55,118.25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4,95023,36.875409,-121.279679,1,0,0,0,3,0,1,40.15,130.75,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4,95345,37.581496,-119.972762,0,0,0,1,9,1,1,69.4,571.45,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
5,90272,34.079449,-118.548306,1,0,0,0,1,1,1,69.9,69.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,91342,34.321621,-118.399841,0,0,0,0,70,1,1,113.65,7939.25,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
305,90014,34.043144,-118.251977,0,0,0,0,46,1,0,96.05,4399.5,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
4,94066,37.624436,-122.430661,0,0,0,0,15,1,1,48.8,720.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,93625,36.625792,-119.672483,0,0,0,0,53,1,0,19.85,1049.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
112,95135,37.28682,-121.723877,0,0,0,0,1,1,1,55.4,55.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
64,93721,36.732694,-119.783786,0,0,0,0,29,1,0,19.35,601.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4,93643,37.244307,-119.470256,0,0,0,0,1,1,1,77.15,77.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,92026,33.21846,-117.116916,1,0,0,0,69,0,1,60.05,4176.7,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
4,96046,40.648024,-123.465088,1,1,1,0,63,0,0,36.1,2298.9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5,91350,34.502432,-118.41459,1,1,0,0,51,1,0,25.0,1260.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
4,95979,39.288127,-122.415841,1,0,1,0,64,1,1,73.55,4764.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,92539,33.527605,-116.666551,0,0,1,1,52,1,1,84.05,4326.8,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
112,95122,37.32886,-121.834567,1,0,1,0,70,0,0,59.5,4144.8,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
12,93455,34.818227,-120.418784,1,0,1,1,9,1,0,54.8,452.8,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
5,91361,34.130992,-118.894673,0,0,0,0,3,1,0,83.75,247.25,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
4,93015,34.408161,-118.865111,1,0,1,0,70,1,1,74.8,5315.8,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
32,92509,34.004379,-117.447864,1,0,0,0,21,1,1,84.1,1737.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
8,95742,38.591134,-121.161585,0,1,0,0,5,1,1,75.55,349.65,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4,95421,38.578807,-123.19338,1,0,0,0,20,1,1,108.2,2203.7,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
150,92114,32.707892,-117.05512,0,1,1,0,72,1,1,109.75,8075.35,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
30,91101,34.146635,-118.139225,1,0,1,1,72,1,0,20.3,1401.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,95542,40.057784,-123.679461,0,1,0,0,2,1,1,70.65,142.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,92285,34.341737,-116.539416,0,0,1,1,23,1,1,75.3,1702.9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5,92028,33.362575,-117.299644,0,0,0,0,4,1,0,20.95,85.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
16,92661,33.601309,-117.902304,1,0,0,0,32,1,1,80.35,2596.15,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8,95337,37.750822,-121.238423,0,0,0,0,36,1,1,89.65,3348.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
150,92120,32.807867,-117.060993,1,0,0,0,24,1,1,49.7,1218.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
305,90047,33.958149,-118.308441,1,0,0,0,6,1,1,49.5,312.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,92807,33.848733,-117.788357,1,0,1,0,23,1,0,59.7,1414.2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
5,90272,34.079449,-118.548306,0,0,1,0,48,1,0,20.65,1057.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
5,90650,33.905963,-118.08263,0,0,0,0,28,1,1,54.9,1505.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,93255,35.676978,-118.101378,1,1,0,0,52,0,1,49.15,2550.9,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
28,92806,33.83796,-117.870494,0,0,0,0,3,1,1,74.95,212.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,92543,33.739415,-116.968339,0,0,0,0,2,1,0,80.55,184.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
12,93454,34.943523,-120.256729,1,0,0,0,4,1,0,19.95,68.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
